# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_receive_drop_total{ap_name="w16-37-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386228.0
fortiwlc_receive_drop_total{ap_name="w36-fit1-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386239.0
fortiwlc_receive_drop_total{ap_name="w30-124-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324846.0
fortiwlc_receive_drop_total{ap_name="w1-5003-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24092.0
fortiwlc_receive_drop_total{ap_name="w37-fit2-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386203.0
fortiwlc_receive_drop_total{ap_name="w21-44-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 309072.0
fortiwlc_receive_drop_total{ap_name="w2-5005-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24090.0
fortiwlc_receive_drop_total{ap_name="w18-41-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 309028.0
fortiwlc_receive_drop_total{ap_name="w2-u2-zg1-3050.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 93769.0
fortiwlc_receive_drop_total{ap_name="w38-fit3-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386211.0
fortiwlc_receive_drop_total{ap_name="w19-42-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 309030.0
fortiwlc_receive_drop_total{ap_name="w39-jed1-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386213.0
fortiwlc_receive_drop_total{ap_name="w20-43-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 309071.0
fortiwlc_receive_drop_total{ap_name="w3-u3-zg1-2331.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 74393.0
fortiwlc_receive_drop_total{ap_name="w43-211-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324545.0
fortiwlc_receive_drop_total{ap_name="w1-005-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 397461.0
fortiwlc_receive_drop_total{ap_name="w9-177-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15563.0
fortiwlc_receive_drop_total{ap_name="w5-u5-zg1-3050.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 93767.0
fortiwlc_receive_drop_total{ap_name="w22-50-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87918.0
fortiwlc_receive_drop_total{ap_name="w6-zbo-zg1-2079.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 133394.0
fortiwlc_receive_drop_total{ap_name="w14-u6-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15944.0
fortiwlc_receive_drop_total{ap_name="w1-1nu03-zgr01-2824.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 265164.0
fortiwlc_receive_drop_total{ap_name="w15-p131-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112435.0
fortiwlc_receive_drop_total{ap_name="w24-524-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 106441.0
fortiwlc_receive_drop_total{ap_name="w25-525-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 106489.0
fortiwlc_receive_drop_total{ap_name="w10-p1-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423469.0
fortiwlc_receive_drop_total{ap_name="w5-zb05-zg1-2826.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 66110.0
fortiwlc_receive_drop_total{ap_name="w4-pu04-zg1-2826.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 66090.0
fortiwlc_receive_drop_total{ap_name="w4-165-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15564.0
fortiwlc_receive_drop_total{ap_name="w16-510-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15566.0
fortiwlc_receive_drop_total{ap_name="w8-n213-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423490.0
fortiwlc_receive_drop_total{ap_name="w17-057-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398545.0
fortiwlc_receive_drop_total{ap_name="w16-056-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398441.0
fortiwlc_receive_drop_total{ap_name="w14-050-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 227904.0
fortiwlc_receive_drop_total{ap_name="w24-104-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399183.0
fortiwlc_receive_drop_total{ap_name="w13-048-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398701.0
fortiwlc_receive_drop_total{ap_name="w18-p170-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112438.0
fortiwlc_receive_drop_total{ap_name="w16-p157-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112430.0
fortiwlc_receive_drop_total{ap_name="w50-tvm-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386168.0
fortiwlc_receive_drop_total{ap_name="w11-18-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386240.0
fortiwlc_receive_drop_total{ap_name="w23-101-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 397532.0
fortiwlc_receive_drop_total{ap_name="w17-p169-zg1-1950.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 112448.0
fortiwlc_receive_drop_total{ap_name="w18-060-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 134482.0
fortiwlc_receive_drop_total{ap_name="w10-10-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386220.0
fortiwlc_receive_drop_total{ap_name="w15-36-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386183.0
fortiwlc_receive_drop_total{ap_name="w13-28-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386181.0
fortiwlc_receive_drop_total{ap_name="w14-34-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386204.0
fortiwlc_receive_drop_total{ap_name="w47-knj3-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 379818.0
fortiwlc_receive_drop_total{ap_name="w48-sdm-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 309079.0
fortiwlc_receive_drop_total{ap_name="w40-jed2-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386186.0
fortiwlc_receive_drop_total{ap_name="w12-27-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 379843.0
fortiwlc_receive_drop_total{ap_name="w7-m03-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 323997.0
fortiwlc_receive_drop_total{ap_name="w1-01-zg1-3117.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 43522.0
fortiwlc_receive_drop_total{ap_name="w6-m02-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 346268.0
fortiwlc_receive_drop_total{ap_name="w11-p2-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423506.0
fortiwlc_receive_drop_total{ap_name="w12-u36-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15053.0
fortiwlc_receive_drop_total{ap_name="w32-125-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324506.0
fortiwlc_receive_drop_total{ap_name="w26-106-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 237709.0
fortiwlc_receive_drop_total{ap_name="w9-navl-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423347.0
fortiwlc_receive_drop_total{ap_name="w27-107-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399173.0
fortiwlc_receive_drop_total{ap_name="w28-111-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399638.0
fortiwlc_receive_drop_total{ap_name="w12-p27-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423497.0
fortiwlc_receive_drop_total{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 333546.0
fortiwlc_receive_drop_total{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399057.0
fortiwlc_receive_drop_total{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324743.0
fortiwlc_receive_drop_total{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398589.0
fortiwlc_receive_drop_total{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15053.0
fortiwlc_receive_drop_total{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15576.0
fortiwlc_receive_drop_total{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324614.0
fortiwlc_receive_drop_total{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15567.0
fortiwlc_receive_drop_total{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15041.0
fortiwlc_receive_drop_total{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15060.0
fortiwlc_receive_drop_total{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15560.0
fortiwlc_receive_drop_total{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15553.0
fortiwlc_receive_drop_total{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15044.0
fortiwlc_receive_drop_total{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15563.0
fortiwlc_receive_drop_total{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15569.0
fortiwlc_receive_drop_total{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324571.0
fortiwlc_receive_drop_total{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15053.0
fortiwlc_receive_drop_total{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 320905.0
fortiwlc_receive_drop_total{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15560.0
fortiwlc_receive_drop_total{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15042.0
fortiwlc_receive_drop_total{ap_name="w4-tel1-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15954.0
fortiwlc_receive_drop_total{ap_name="w10-u39-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15948.0
fortiwlc_receive_drop_total{ap_name="w6-u23-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15948.0
fortiwlc_receive_drop_total{ap_name="w12-u41-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15939.0
fortiwlc_receive_drop_total{ap_name="w11-u4-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15943.0
fortiwlc_receive_drop_total{ap_name="w13-u43-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15948.0
fortiwlc_receive_drop_total{ap_name="w8-u26-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15939.0
fortiwlc_receive_drop_total{ap_name="w9-u36-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15953.0
fortiwlc_receive_drop_total{ap_name="w15-u8-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15946.0
fortiwlc_receive_drop_total{ap_name="w25-avla2-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87955.0
fortiwlc_receive_drop_total{ap_name="w23-7-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87924.0
fortiwlc_receive_drop_total{ap_name="w28-mat2-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87953.0
fortiwlc_receive_drop_total{ap_name="w29-mtel-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87976.0
fortiwlc_receive_drop_total{ap_name="w17-42-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87934.0
fortiwlc_receive_drop_total{ap_name="w27-mat1-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87947.0
fortiwlc_receive_drop_total{ap_name="w1-1nu01-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 22303.0
fortiwlc_receive_drop_total{ap_name="w2-1nu02-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 320892.0
fortiwlc_receive_drop_total{ap_name="w45-214-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324659.0
fortiwlc_receive_drop_total{ap_name="w42-210-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 31538.0
fortiwlc_receive_drop_total{ap_name="w5-07-zg1-3117.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 43527.0
fortiwlc_receive_drop_total{ap_name="w4-05-zg1-3117.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 43529.0
fortiwlc_receive_drop_total{ap_name="w2-jed-zg1-3068.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 188291.0
fortiwlc_receive_drop_total{ap_name="w49-39-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386246.0
fortiwlc_receive_drop_total{ap_name="w30-pedag-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87920.0
fortiwlc_receive_drop_total{ap_name="w1-1raz-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15947.0
fortiwlc_receive_drop_total{ap_name="w3-razr-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15951.0
fortiwlc_receive_drop_total{ap_name="w7-26-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87949.0
fortiwlc_receive_drop_total{ap_name="w20-48-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87950.0
fortiwlc_receive_drop_total{ap_name="w2-jed-zg1-2138.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15941.0
fortiwlc_receive_drop_total{ap_name="w5-u21-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15044.0
fortiwlc_receive_drop_total{ap_name="w21-49-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87954.0
fortiwlc_receive_drop_total{ap_name="w6-5012-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24088.0
fortiwlc_receive_drop_total{ap_name="w3-u3-zg1-3050.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 93793.0
fortiwlc_receive_drop_total{ap_name="w3-004-zg1-2194.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 323869.0
fortiwlc_receive_drop_total{ap_name="w31-taj-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87968.0
fortiwlc_receive_drop_total{ap_name="w4-5007-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24093.0
fortiwlc_receive_drop_total{ap_name="w3-5006-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24119.0
fortiwlc_receive_drop_total{ap_name="w5-5009-zg1-2977.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 24092.0
fortiwlc_receive_drop_total{ap_name="w41-207-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 156780.0
fortiwlc_receive_drop_total{ap_name="w44-213-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324565.0
fortiwlc_receive_drop_total{ap_name="w26-biokem-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87923.0
fortiwlc_receive_drop_total{ap_name="w6-21-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87937.0
fortiwlc_receive_drop_total{ap_name="w5-20-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87944.0
fortiwlc_receive_drop_total{ap_name="w38-146-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324527.0
fortiwlc_receive_drop_total{ap_name="w3-u1-zg1-3068.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 188245.0
fortiwlc_receive_drop_total{ap_name="w4-u2-zg1-3068.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 188301.0
fortiwlc_receive_drop_total{ap_name="w2-u1-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15042.0
fortiwlc_receive_drop_total{ap_name="w47-218-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 18739.0
fortiwlc_receive_drop_total{ap_name="w20-064-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398556.0
fortiwlc_receive_drop_total{ap_name="w9-06-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386178.0
fortiwlc_receive_drop_total{ap_name="w4-u5-zg1-2331.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 74422.0
fortiwlc_receive_drop_total{ap_name="w11-30-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87910.0
fortiwlc_receive_drop_total{ap_name="w2-02-zg1-3117.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 43534.0
fortiwlc_receive_drop_total{ap_name="w2-n11-zg1-27864.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 423395.0
fortiwlc_receive_drop_total{ap_name="w1-s35-zg1-509.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15053.0
fortiwlc_receive_drop_total{ap_name="w22-101-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 399162.0
fortiwlc_receive_drop_total{ap_name="w2-1nuo2-zg1-2827.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 45314.0
fortiwlc_receive_drop_total{ap_name="w14-38-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 88001.0
fortiwlc_receive_drop_total{ap_name="w41-jed3-zg1-1739.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 386205.0
fortiwlc_receive_drop_total{ap_name="w12-33-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87924.0
fortiwlc_receive_drop_total{ap_name="w16-41-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87944.0
fortiwlc_receive_drop_total{ap_name="w15-4-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87947.0
fortiwlc_receive_drop_total{ap_name="w21-065-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398851.0
fortiwlc_receive_drop_total{ap_name="w4-2-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87929.0
fortiwlc_receive_drop_total{ap_name="w48-220-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324977.0
fortiwlc_receive_drop_total{ap_name="w10-3-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87916.0
fortiwlc_receive_drop_total{ap_name="w13-37-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87919.0
fortiwlc_receive_drop_total{ap_name="w19-061-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 398602.0
fortiwlc_receive_drop_total{ap_name="w4-1nu04-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 321044.0
fortiwlc_receive_drop_total{ap_name="w3-03-zg1-3117.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 43516.0
fortiwlc_receive_drop_total{ap_name="w46-215-zg1-1167.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 324639.0
fortiwlc_receive_drop_total{ap_name="w3-18-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87938.0
fortiwlc_receive_drop_total{ap_name="w18-44-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87956.0
fortiwlc_receive_drop_total{ap_name="w19-46-zg1-358.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 87941.0
fortiwlc_receive_drop_total{ap_name="w4-u3-zg1-3048.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 86016.0
fortiwlc_receive_drop_total{ap_name="w10-180-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15559.0
fortiwlc_receive_drop_total{ap_name="w7-pt07-zg1-2825.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 320921.0
fortiwlc_receive_drop_total{ap_name="w19-514-zg1-490.cpe.arnes.si",campus="s-ssts-lj",interface="eth0",wlc="wlc1.anso.arnes.si"} 15564.0
